Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_SuezMax_Tier_I;-30;3.601;227.573;0.694;0.797;0.076;4047363649.817;0.772;1761.955;36.431;0.609;0.000;1.078;1512.056;20126948871.984;-823.335;471.633
Tanker_SuezMax_Tier_I;-28;3.704;240.767;0.734;0.844;0.081;4282005691.254;0.817;1864.103;38.739;0.644;0.000;1.141;1599.716;21293789506.984;-872.639;498.976
Tanker_SuezMax_Tier_I;-26;3.807;253.927;0.774;0.890;0.085;4516062220.729;0.861;1965.996;41.048;0.679;0.000;1.203;1687.157;22457718476.429;-921.868;526.250
Tanker_SuezMax_Tier_I;-24;3.910;267.054;0.814;0.936;0.090;4749533238.242;0.906;2067.633;43.356;0.715;0.000;1.265;1774.380;23618735780.317;-971.023;553.456
Tanker_SuezMax_Tier_I;-22;4.013;280.149;0.854;0.982;0.094;4982418743.793;0.950;2169.016;45.664;0.750;0.000;1.327;1861.384;24776841418.651;-1020.102;580.594
Tanker_SuezMax_Tier_I;-20;4.116;293.211;0.894;1.027;0.098;5214718737.381;0.995;2270.144;47.973;0.785;0.000;1.389;1948.169;25932035391.429;-1069.107;607.663
Tanker_SuezMax_Tier_I;-18;4.218;314.099;0.957;1.101;0.105;5586223279.222;1.066;2431.873;51.677;0.842;0.000;1.488;2086.959;27779473271.070;-1147.579;650.954
Tanker_SuezMax_Tier_I;-16;4.321;334.903;1.021;1.173;0.112;5956220446.020;1.136;2592.945;55.381;0.899;0.000;1.586;2225.187;29619415194.565;-1225.859;694.069
Tanker_SuezMax_Tier_I;-14;4.424;355.623;1.084;1.246;0.119;6324710237.776;1.206;2753.362;59.085;0.955;0.000;1.685;2362.851;31451861161.914;-1303.946;737.009
Tanker_SuezMax_Tier_I;-12;4.527;376.257;1.147;1.318;0.126;6691692654.487;1.276;2913.121;62.789;1.012;0.000;1.782;2499.952;33276811173.117;-1381.840;779.773
Tanker_SuezMax_Tier_I;-10;4.630;396.807;1.209;1.390;0.133;7057167696.156;1.346;3072.225;66.493;1.068;0.000;1.880;2636.490;35094265228.175;-1459.541;822.361
Tanker_SuezMax_Tier_I;-8;4.733;417.272;1.272;1.462;0.140;7421135362.781;1.416;3230.673;70.197;1.125;0.000;1.977;2772.465;36904223327.086;-1537.050;864.774
Tanker_SuezMax_Tier_I;-6;4.836;437.652;1.334;1.533;0.147;7783595654.364;1.485;3388.464;73.901;1.182;0.000;2.073;2907.877;38706685469.851;-1614.366;907.011
Tanker_SuezMax_Tier_I;-4;4.939;457.948;1.396;1.605;0.154;8144548570.903;1.554;3545.599;77.605;1.238;0.000;2.169;3042.725;40501651656.470;-1691.489;949.072
Tanker_SuezMax_Tier_I;-2;5.042;478.158;1.457;1.675;0.160;8503994112.398;1.622;3702.078;81.309;1.295;0.000;2.265;3177.011;42289121886.943;-1768.419;990.958
Tanker_SuezMax_Tier_I;00;5.144;498.284;1.519;1.746;0.167;8861932278.851;1.690;3857.901;85.013;1.352;0.000;2.360;3310.733;44069096161.270;-1845.157;1032.668
Tanker_SuezMax_Tier_I;02;5.247;527.781;1.608;1.849;0.177;9386532515.123;1.790;4086.277;90.470;1.435;0.000;2.500;3506.718;46677856590.832;-1957.863;1093.799
Tanker_SuezMax_Tier_I;04;5.350;557.094;1.698;1.952;0.187;9907860869.903;1.890;4313.229;95.927;1.519;0.000;2.639;3701.482;49270346431.137;-2070.151;1154.548
Tanker_SuezMax_Tier_I;06;5.453;586.223;1.787;2.054;0.197;10425917343.190;1.989;4538.757;101.384;1.602;0.000;2.777;3895.023;51846565682.184;-2182.020;1214.917
Tanker_SuezMax_Tier_I;08;5.556;615.168;1.875;2.155;0.206;10940701934.985;2.087;4762.860;106.841;1.686;0.000;2.914;4087.341;54406514343.975;-2293.471;1274.904
Tanker_SuezMax_Tier_I;10;5.659;643.930;1.962;2.256;0.216;11452214645.286;2.184;4985.539;112.298;1.769;0.000;3.050;4278.437;56950192416.508;-2404.503;1334.509
Tanker_SuezMax_Tier_I;12;5.762;672.507;2.049;2.356;0.225;11960455474.095;2.281;5206.793;117.755;1.852;0.000;3.186;4468.311;59477599899.784;-2515.117;1393.734
Tanker_SuezMax_Tier_I;14;5.865;700.900;2.136;2.456;0.235;12465424421.411;2.378;5426.623;123.213;1.936;0.000;3.320;4656.963;61988736793.803;-2625.313;1452.577
Tanker_SuezMax_Tier_I;16;5.968;729.109;2.222;2.555;0.244;12967121487.234;2.473;5645.029;128.670;2.019;0.000;3.454;4844.392;64483603098.565;-2735.091;1511.039
Tanker_SuezMax_Tier_I;18;6.070;757.134;2.307;2.653;0.254;13465546671.564;2.568;5862.011;134.127;2.103;0.000;3.587;5030.599;66962198814.070;-2844.450;1569.120
Tanker_SuezMax_Tier_I;20;6.173;784.975;2.392;2.750;0.263;13960699974.402;2.663;6077.568;139.584;2.186;0.000;3.718;5215.583;69424523940.317;-2953.391;1626.820
Tanker_SuezMax_Tier_I;22;6.276;824.461;2.513;2.889;0.276;14662941422.454;2.797;6383.277;147.386;2.306;0.000;3.905;5477.934;72916668196.091;-3108.418;1708.651
Tanker_SuezMax_Tier_I;24;6.379;863.570;2.632;3.026;0.289;15358494937.985;2.930;6686.075;155.188;2.425;0.000;4.091;5737.786;76375554339.286;-3262.590;1789.703
Tanker_SuezMax_Tier_I;26;6.482;902.303;2.750;3.161;0.302;16047360520.995;3.061;6985.962;162.990;2.544;0.000;4.274;5995.140;79801182369.901;-3415.907;1869.975
Tanker_SuezMax_Tier_I;28;6.585;940.436;2.866;3.295;0.315;16725552154.224;3.190;7281.202;170.792;2.664;0.000;4.455;6248.506;83173730405.714;-3567.859;1949.004
Tanker_SuezMax_Tier_I;30;6.688;978.163;2.981;3.427;0.328;17396526872.270;3.318;7573.300;178.594;2.783;0.000;4.634;6499.175;86510389775.357;-3718.889;2027.191
Tanker_SuezMax_Tier_I;32;6.791;1015.493;3.095;3.558;0.340;18060420250.000;3.445;7862.315;186.396;2.902;0.000;4.810;6747.200;89811834672.857;-3869.013;2104.554
Tanker_SuezMax_Tier_I;34;6.894;1052.423;3.207;3.687;0.353;18717232287.413;3.570;8148.248;194.198;3.022;0.000;4.985;6992.578;93078065098.214;-4018.232;2181.091
Tanker_SuezMax_Tier_I;36;6.996;1088.956;3.319;3.815;0.365;19366962984.510;3.694;8431.098;202.000;3.141;0.000;5.158;7235.311;96309081051.429;-4166.545;2256.803
Tanker_SuezMax_Tier_I;38;7.099;1125.091;3.429;3.942;0.377;20009612341.289;3.817;8710.865;209.802;3.260;0.000;5.330;7475.399;99504882532.500;-4313.954;2331.690
Tanker_SuezMax_Tier_I;40;7.202;1160.827;3.538;4.067;0.389;20645180357.752;3.938;8987.549;217.604;3.380;0.000;5.499;7712.841;102665469541.429;-4460.456;2405.752
Tanker_SuezMax_Tier_I;42;7.305;1212.360;3.695;4.248;0.406;21561679227.946;4.113;9386.533;229.011;3.554;0.000;5.743;8055.236;107223084694.800;-4673.024;2512.550
Tanker_SuezMax_Tier_I;44;7.408;1263.041;3.849;4.425;0.423;22463040701.745;4.285;9778.926;240.418;3.729;0.000;5.983;8391.976;111705423784.629;-4883.656;2617.585
Tanker_SuezMax_Tier_I;46;7.511;1318.919;4.019;4.621;0.442;23456818450.834;4.474;10211.551;251.825;3.903;0.000;6.248;8763.242;116647335526.841;-5106.104;2733.388
Tanker_SuezMax_Tier_I;48;7.614;1375.082;4.191;4.818;0.461;24455682385.462;4.665;10646.391;263.232;4.077;0.000;6.514;9136.408;121614540127.603;-5329.202;2849.784
Tanker_SuezMax_Tier_I;50;7.717;1432.820;4.366;5.020;0.480;25482535917.905;4.861;11093.415;274.639;4.252;0.000;6.787;9520.031;126720932914.286;-5555.879;2969.442
Tanker_SuezMax_Tier_I;52;7.820;1499.189;4.569;5.253;0.503;26662910580.889;5.086;11607.272;286.046;4.426;0.000;7.102;9961.007;132590763882.582;-5802.183;3106.989
Tanker_SuezMax_Tier_I;54;7.922;1566.189;4.773;5.487;0.525;27854498130.090;5.313;12126.011;297.454;4.601;0.000;7.419;10406.173;138516354897.947;-6049.922;3245.843
Tanker_SuezMax_Tier_I;56;8.025;1633.820;4.979;5.724;0.548;29057298565.510;5.543;12649.631;308.861;4.775;0.000;7.739;10855.528;144497705960.381;-6299.094;3386.004
Tanker_SuezMax_Tier_I;58;8.128;1702.608;5.189;5.965;0.571;30280699214.891;5.776;13182.219;320.268;4.950;0.000;8.065;11312.578;150581498881.032;-6550.900;3528.565
Tanker_SuezMax_Tier_I;60;8.231;1779.369;5.423;6.234;0.596;31645874936.582;6.036;13776.526;331.675;5.124;0.000;8.429;11822.595;157370318549.603;-6820.832;3687.647
Tanker_SuezMax_Tier_I;62;8.334;1857.311;5.660;6.507;0.623;33032074819.931;6.301;14379.986;343.082;5.299;0.000;8.798;12340.466;164263688306.429;-7093.452;3849.178
Tanker_SuezMax_Tier_I;64;8.437;1936.436;5.901;6.785;0.649;34439298864.940;6.569;14992.599;354.489;5.473;0.000;9.173;12866.191;171261608151.508;-7368.760;4013.160
Tanker_SuezMax_Tier_I;66;8.540;2016.743;6.146;7.066;0.676;35867547071.607;6.842;15614.364;365.896;5.648;0.000;9.553;13399.771;178364078084.841;-7646.757;4179.592
Tanker_SuezMax_Tier_I;68;8.643;2098.232;6.394;7.352;0.703;37316819439.933;7.118;16245.281;377.303;5.822;0.000;9.939;13941.205;185571098106.429;-7927.441;4348.473
Tanker_SuezMax_Tier_I;70;8.746;2180.903;6.646;7.641;0.731;38787115969.917;7.398;16885.351;388.710;5.997;0.000;10.331;14490.494;192882668216.270;-8210.813;4519.805
Tanker_SuezMax_Tier_I;72;8.848;2264.756;6.902;7.935;0.759;40278436661.561;7.683;17534.574;400.117;6.171;0.000;10.728;15047.637;200298788414.365;-8496.873;4693.586
Tanker_SuezMax_Tier_I;74;8.951;2349.792;7.161;8.233;0.788;41790781514.864;7.971;18192.949;411.524;6.345;0.000;11.131;15612.635;207819458700.714;-8785.621;4869.817
Tanker_SuezMax_Tier_I;76;9.054;2436.009;7.424;8.535;0.817;43324150529.825;8.264;18860.477;422.931;6.520;0.000;11.539;16185.487;215444679075.318;-9077.058;5048.499
Tanker_SuezMax_Tier_I;78;9.157;2523.409;7.690;8.841;0.846;44878543706.445;8.560;19537.157;434.339;6.694;0.000;11.953;16766.193;223174449538.175;-9371.182;5229.630
Tanker_SuezMax_Tier_I;80;9.260;2611.991;7.960;9.152;0.876;46453961044.724;8.861;20222.990;445.746;6.869;0.000;12.373;17354.754;231008770089.286;-9667.994;5413.211
Tanker_SuezMax_Tier_I;82;9.363;2701.755;8.234;9.466;0.906;48050402544.662;9.165;20917.975;457.153;7.043;0.000;12.798;17951.169;238947640728.651;-9967.494;5599.242
Tanker_SuezMax_Tier_I;84;9.466;2792.701;8.511;9.785;0.936;49667868206.259;9.474;21622.113;468.560;7.218;0.000;13.229;18555.439;246991061456.270;-10269.683;5787.723
Tanker_SuezMax_Tier_I;86;9.569;2884.829;8.791;10.108;0.967;51306358029.515;9.786;22335.403;479.967;7.392;0.000;13.665;19167.563;255139032272.143;-10574.559;5978.653
Tanker_SuezMax_Tier_I;88;9.672;2978.139;9.076;10.434;0.998;52965872014.430;10.103;23057.846;491.374;7.567;0.000;14.107;19787.541;263391553176.270;-10882.123;6172.034
Tanker_SuezMax_Tier_I;90;9.774;3072.632;9.364;10.766;1.030;54646410161.003;10.423;23789.442;502.781;7.741;0.000;14.555;20415.374;271748624168.651;-11192.375;6367.865
Tanker_SuezMax_Tier_I;92;9.877;3168.306;9.655;11.101;1.062;56347972469.235;10.748;24530.190;514.188;7.916;0.000;15.008;21051.061;280210245249.286;-11505.316;6566.145
Tanker_SuezMax_Tier_I;94;9.980;3265.163;9.950;11.440;1.095;58070558939.127;11.077;25280.090;525.595;8.090;0.000;15.467;21694.603;288776416418.175;-11820.944;6766.876
Tanker_SuezMax_Tier_I;96;10.083;3363.202;10.249;11.784;1.127;59814169570.677;11.409;26039.143;537.002;8.265;0.000;15.931;22345.999;297447137675.318;-12139.260;6970.056
Tanker_SuezMax_Tier_I;98;10.186;3462.423;10.552;12.131;1.161;61578804363.886;11.746;26807.349;548.409;8.439;0.000;16.401;23005.250;306222409020.714;-12460.264;7175.686
Tanker_SuezMax_Tier_I;100;10.289;3562.826;10.858;12.483;1.194;63364463318.753;12.086;27584.707;559.817;8.613;0.000;16.877;23672.355;315102230454.365;-12783.957;7383.766
Tanker_Handy_Size_FS;-100;0.000;-155.064;0.176;0.065;0.050;4821926530.034;0.094;25.847;1.148;0.002;0.000;0.000;179.099;2565795918.367;-143.331;124.217
Tanker_Handy_Size_FS;-98;0.103;-155.995;0.177;0.065;0.051;4850858089.214;0.094;26.003;1.155;0.002;0.000;0.000;180.174;2581190693.878;-144.191;124.962
Tanker_Handy_Size_FS;-96;0.206;-156.925;0.178;0.066;0.051;4879789648.394;0.095;26.158;1.162;0.002;0.000;0.000;181.248;2596585469.388;-145.051;125.707
Tanker_Handy_Size_FS;-94;0.309;-157.855;0.179;0.066;0.051;4908721207.574;0.095;26.313;1.169;0.002;0.000;0.000;182.323;2611980244.898;-145.911;126.453
Tanker_Handy_Size_FS;-92;0.412;-158.786;0.180;0.066;0.052;4937652766.755;0.096;26.468;1.176;0.002;0.000;0.000;183.397;2627375020.408;-146.771;127.198
Tanker_Handy_Size_FS;-90;0.514;-159.716;0.181;0.067;0.052;4966584325.935;0.097;26.623;1.182;0.002;0.000;0.000;184.472;2642769795.918;-147.631;127.943
Tanker_Handy_Size_FS;-88;0.617;-160.647;0.183;0.067;0.052;4995515885.115;0.097;26.778;1.189;0.002;0.000;0.000;185.547;2658164571.429;-148.491;128.689
Tanker_Handy_Size_FS;-86;0.720;-161.577;0.184;0.067;0.053;5024447444.295;0.098;26.933;1.196;0.002;0.000;0.000;186.621;2673559346.939;-149.351;129.434
Tanker_Handy_Size_FS;-84;0.823;-162.507;0.185;0.068;0.053;5053379003.475;0.098;27.088;1.203;0.002;0.000;0.000;187.696;2688954122.449;-150.211;130.179
Tanker_Handy_Size_FS;-82;0.926;-163.438;0.186;0.068;0.053;5082310562.656;0.099;27.243;1.210;0.002;0.000;0.000;188.770;2704348897.959;-151.071;130.924
Tanker_Handy_Size_FS;-80;1.029;-164.368;0.187;0.069;0.053;5111242121.836;0.099;27.398;1.217;0.002;0.000;0.000;189.845;2719743673.469;-151.931;131.670
Tanker_Handy_Size_FS;-78;1.132;-170.209;0.193;0.071;0.055;5292868021.134;0.103;28.372;1.260;0.002;0.000;0.000;196.591;2816388653.061;-157.329;136.349
Tanker_Handy_Size_FS;-76;1.235;-176.050;0.200;0.073;0.057;5474493920.432;0.106;29.346;1.303;0.002;0.000;0.000;203.337;2913033632.653;-162.728;141.027
Tanker_Handy_Size_FS;-74;1.338;-181.890;0.207;0.076;0.059;5656119819.730;0.110;30.319;1.347;0.002;0.000;0.000;210.083;3009678612.245;-168.127;145.706
Tanker_Handy_Size_FS;-72;1.440;-187.731;0.213;0.078;0.061;5837745719.028;0.114;31.293;1.390;0.003;0.000;0.000;216.829;3106323591.837;-173.526;150.385
Tanker_Handy_Size_FS;-70;1.543;-193.572;0.220;0.081;0.063;6019371618.325;0.117;32.266;1.433;0.003;0.000;0.000;223.575;3202968571.429;-178.925;155.064
Tanker_Handy_Size_FS;-68;1.646;-199.413;0.227;0.083;0.065;6200997517.623;0.121;33.240;1.476;0.003;0.000;0.000;230.321;3299613551.020;-184.323;159.743
Tanker_Handy_Size_FS;-66;1.749;-205.253;0.233;0.086;0.067;6382623416.921;0.124;34.213;1.520;0.003;0.000;0.000;237.067;3396258530.612;-189.722;164.422
Tanker_Handy_Size_FS;-64;1.852;-211.094;0.240;0.088;0.069;6564249316.219;0.128;35.187;1.563;0.003;0.000;0.000;243.814;3492903510.204;-195.121;169.100
Tanker_Handy_Size_FS;-62;1.955;-216.935;0.247;0.091;0.071;6745875215.517;0.131;36.161;1.606;0.003;0.000;0.000;250.560;3589548489.796;-200.520;173.779
Tanker_Handy_Size_FS;-60;2.058;-222.776;0.253;0.093;0.072;6927501114.815;0.135;37.134;1.649;0.003;0.000;0.000;257.306;3686193469.388;-205.919;178.458
Tanker_Handy_Size_FS;-58;2.161;-237.972;0.270;0.099;0.077;7400049914.758;0.144;39.667;1.762;0.003;0.000;0.000;274.857;3937641469.388;-219.965;190.631
Tanker_Handy_Size_FS;-56;2.264;-253.168;0.288;0.106;0.082;7872598714.702;0.153;42.200;1.874;0.003;0.000;0.000;292.409;4189089469.388;-234.011;202.804
Tanker_Handy_Size_FS;-54;2.366;-268.365;0.305;0.112;0.087;8345147514.645;0.162;44.733;1.987;0.004;0.000;0.000;309.961;4440537469.388;-248.058;214.978
Tanker_Handy_Size_FS;-52;2.469;-283.561;0.322;0.118;0.092;8817696314.588;0.172;47.266;2.099;0.004;0.000;0.000;327.513;4691985469.388;-262.104;227.151
Tanker_Handy_Size_FS;-50;2.572;-298.757;0.339;0.125;0.097;9290245114.532;0.181;49.799;2.212;0.004;0.000;0.000;345.064;4943433469.388;-276.151;239.324
Tanker_Handy_Size_FS;-48;2.675;-313.953;0.357;0.131;0.102;9762793914.475;0.190;52.333;2.324;0.004;0.000;0.000;362.616;5194881469.388;-290.197;251.497
Tanker_Handy_Size_FS;-46;2.778;-329.150;0.374;0.137;0.107;10235342714.418;0.199;54.866;2.437;0.004;0.000;0.000;380.168;5446329469.388;-304.244;263.671
Tanker_Handy_Size_FS;-44;2.881;-344.346;0.391;0.144;0.112;10707891514.362;0.208;57.399;2.549;0.005;0.000;0.000;397.719;5697777469.388;-318.290;275.844
Tanker_Handy_Size_FS;-42;2.984;-359.542;0.409;0.150;0.117;11180440314.305;0.217;59.932;2.662;0.005;0.000;0.000;415.271;5949225469.388;-332.336;288.017
Tanker_Handy_Size_FS;-40;3.087;-374.739;0.426;0.156;0.122;11652989114.248;0.227;62.465;2.774;0.005;0.000;0.000;432.823;6200673469.388;-346.383;300.190
Tanker_Handy_Size_FS;-38;3.190;-403.426;0.458;0.168;0.131;12545045522.305;0.244;67.247;2.987;0.005;0.000;0.000;465.956;6675345714.286;-372.899;323.170
Tanker_Handy_Size_FS;-36;3.292;-432.112;0.491;0.180;0.141;13437101930.361;0.261;72.028;3.199;0.006;0.000;0.000;499.089;7150017959.184;-399.415;346.151
Tanker_Handy_Size_FS;-34;3.395;-460.799;0.524;0.192;0.150;14329158338.417;0.279;76.810;3.411;0.006;0.000;0.000;532.223;7624690204.082;-425.931;369.131
Tanker_Handy_Size_FS;-32;3.498;-489.486;0.556;0.204;0.159;15221214746.473;0.296;81.592;3.624;0.007;0.000;0.000;565.356;8099362448.980;-452.448;392.111
Tanker_Handy_Size_FS;-30;3.601;-518.173;0.589;0.216;0.169;16113271154.530;0.313;86.374;3.836;0.007;0.000;0.000;598.489;8574034693.878;-478.964;415.091
Tanker_Handy_Size_FS;-28;3.704;-546.860;0.621;0.228;0.178;17005327562.586;0.331;91.155;4.048;0.007;0.000;0.000;631.623;9048706938.776;-505.480;438.071
Tanker_Handy_Size_FS;-26;3.807;-575.547;0.654;0.240;0.187;17897383970.642;0.348;95.937;4.261;0.008;0.000;0.000;664.756;9523379183.673;-531.996;461.051
Tanker_Handy_Size_FS;-24;3.910;-604.234;0.687;0.252;0.197;18789440378.698;0.365;100.719;4.473;0.008;0.000;0.000;697.889;9998051428.571;-558.512;484.031
Tanker_Handy_Size_FS;-22;4.013;-632.921;0.719;0.264;0.206;19681496786.754;0.383;105.501;4.686;0.008;0.000;0.000;731.023;10472723673.469;-585.029;507.011
Tanker_Handy_Size_FS;-20;4.116;-661.608;0.752;0.276;0.215;20573553194.811;0.400;110.283;4.898;0.009;0.000;0.000;764.156;10947395918.367;-611.545;529.991
Tanker_Handy_Size_FS;-18;4.218;-708.385;0.805;0.296;0.230;22028167698.038;0.428;118.080;5.244;0.009;0.000;0.000;818.184;11721411020.408;-654.783;567.463
Tanker_Handy_Size_FS;-16;4.321;-755.163;0.858;0.315;0.246;23482782201.264;0.457;125.877;5.591;0.010;0.000;0.000;872.213;12495426122.449;-698.021;604.935
Tanker_Handy_Size_FS;-14;4.424;-801.941;0.911;0.335;0.261;24937396704.491;0.485;133.675;5.937;0.011;0.000;0.000;926.241;13269441224.490;-741.259;642.407
Tanker_Handy_Size_FS;-12;4.527;-848.719;0.964;0.354;0.276;26392011207.718;0.513;141.472;6.283;0.011;0.000;0.000;980.269;14043456326.531;-784.497;679.879
Tanker_Handy_Size_FS;-10;4.630;-895.496;1.018;0.374;0.291;27846625710.945;0.542;149.269;6.629;0.012;0.000;0.000;1034.297;14817471428.571;-827.736;717.351
Tanker_Handy_Size_FS;-8;4.733;-942.274;1.071;0.393;0.307;29301240214.172;0.570;157.067;6.976;0.013;0.000;0.000;1088.325;15591486530.612;-870.974;754.824
Tanker_Handy_Size_FS;-6;4.836;-989.052;1.124;0.413;0.322;30755854717.399;0.598;164.864;7.322;0.013;0.000;0.000;1142.354;16365501632.653;-914.212;792.296
Tanker_Handy_Size_FS;-4;4.939;-1035.829;1.177;0.432;0.337;32210469220.626;0.627;172.661;7.668;0.014;0.000;0.000;1196.382;17139516734.694;-957.450;829.768
Tanker_Handy_Size_FS;-2;5.042;-1082.607;1.230;0.452;0.352;33665083723.852;0.655;180.458;8.015;0.014;0.000;0.000;1250.410;17913531836.735;-1000.688;867.240
Tanker_Handy_Size_FS;00;5.144;-1129.385;1.283;0.472;0.367;35119698227.079;0.683;188.256;8.361;0.015;0.000;0.000;1304.438;18687546938.776;-1043.926;904.712
Tanker_Handy_Size_FS;02;5.247;-1202.265;1.366;0.502;0.391;37386003696.195;0.727;200.404;8.901;0.016;0.000;0.000;1388.615;19893471020.408;-1111.292;963.094
Tanker_Handy_Size_FS;04;5.350;-1275.145;1.449;0.532;0.415;39652309165.311;0.771;212.552;9.440;0.017;0.000;0.000;1472.792;21099395102.041;-1178.657;1021.475
Tanker_Handy_Size_FS;06;5.453;-1348.026;1.532;0.563;0.439;41918614634.427;0.815;224.701;9.980;0.018;0.000;0.000;1556.968;22305319183.673;-1246.023;1079.857
Tanker_Handy_Size_FS;08;5.556;-1420.906;1.615;0.593;0.462;44184920103.543;0.859;236.849;10.519;0.019;0.000;0.000;1641.145;23511243265.306;-1313.388;1138.239
Tanker_Handy_Size_FS;10;5.659;-1493.786;1.697;0.624;0.486;46451225572.659;0.904;248.997;11.059;0.020;0.000;0.000;1725.321;24717167346.939;-1380.754;1196.621
Tanker_Handy_Size_FS;12;5.762;-1566.666;1.780;0.654;0.510;48717531041.774;0.948;261.146;11.598;0.021;0.000;0.000;1809.498;25923091428.571;-1448.119;1255.003
Tanker_Handy_Size_FS;14;5.865;-1639.546;1.863;0.684;0.533;50983836510.890;0.992;273.294;12.138;0.022;0.000;0.000;1893.674;27129015510.204;-1515.485;1313.385
Tanker_Handy_Size_FS;16;5.968;-1712.427;1.946;0.715;0.557;53250141980.006;1.036;285.442;12.677;0.023;0.000;0.000;1977.851;28334939591.837;-1582.850;1371.767
Tanker_Handy_Size_FS;18;6.070;-1785.307;2.029;0.745;0.581;55516447449.122;1.080;297.591;13.217;0.024;0.000;0.000;2062.028;29540863673.469;-1650.216;1430.148
Tanker_Handy_Size_FS;20;6.173;-1858.187;2.112;0.776;0.605;57782752918.238;1.124;309.739;13.756;0.025;0.000;0.000;2146.204;30746787755.102;-1717.581;1488.530
Tanker_Handy_Size_FS;22;6.276;-1965.905;2.234;0.821;0.640;61132384547.768;1.189;327.694;14.554;0.026;0.000;0.000;2270.618;32529160653.061;-1817.148;1574.819
Tanker_Handy_Size_FS;24;6.379;-2073.623;2.356;0.866;0.675;64482016177.298;1.254;345.650;15.351;0.028;0.000;0.000;2395.032;34311533551.020;-1916.716;1661.109
Tanker_Handy_Size_FS;26;6.482;-2181.341;2.479;0.911;0.710;67831647806.828;1.319;363.605;16.149;0.029;0.000;0.000;2519.447;36093906448.980;-2016.283;1747.398
Tanker_Handy_Size_FS;28;6.585;-2289.059;2.601;0.956;0.745;71181279436.358;1.385;381.560;16.946;0.031;0.000;0.000;2643.861;37876279346.939;-2115.850;1833.687
Tanker_Handy_Size_FS;30;6.688;-2396.777;2.724;1.001;0.780;74530911065.889;1.450;399.516;17.744;0.032;0.000;0.000;2768.275;39658652244.898;-2215.417;1919.976
Tanker_Handy_Size_FS;32;6.791;-2504.495;2.846;1.046;0.815;77880542695.419;1.515;417.471;18.541;0.033;0.000;0.000;2892.689;41441025142.857;-2314.984;2006.265
Tanker_Handy_Size_FS;34;6.894;-2612.213;2.968;1.091;0.850;81230174324.949;1.580;435.427;19.339;0.035;0.000;0.000;3017.103;43223398040.816;-2414.551;2092.555
Tanker_Handy_Size_FS;36;6.996;-2719.931;3.091;1.136;0.885;84579805954.479;1.645;453.382;20.136;0.036;0.000;0.000;3141.517;45005770938.776;-2514.118;2178.844
Tanker_Handy_Size_FS;38;7.099;-2827.649;3.213;1.181;0.920;87929437584.009;1.710;471.337;20.933;0.038;0.000;0.000;3265.932;46788143836.735;-2613.686;2265.133
Tanker_Handy_Size_FS;40;7.202;-2935.367;3.336;1.225;0.955;91279069213.539;1.776;489.293;21.731;0.039;0.000;0.000;3390.346;48570516734.694;-2713.253;2351.422
Tanker_Handy_Size_FS;42;7.305;-3166.568;3.598;1.322;1.030;98468561669.820;1.915;527.831;23.442;0.042;0.000;0.000;3657.383;52396118448.980;-2926.959;2536.629
Tanker_Handy_Size_FS;44;7.408;-3397.769;3.861;1.419;1.105;105658054126.100;2.055;566.370;25.154;0.045;0.000;0.000;3924.419;56221720163.265;-3140.665;2721.837
